resume_text,job_text,label
"Applicant Archetype 02
Summary: Hands-on professional with domain experience.
Skills: bgp, dhcp, dns, firewall, ipv6, load balancer, ospf, routing, switching, vpn.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.","Attorney v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, firewall, food safety, inventory, line, load balancer, menu development, plating, prep.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 25
Summary: Hands-on professional with domain experience.
Skills: feature store, inference, mlops, nlp, pandas, prioritization, pytorch, risk management, roadmap, scheduling, scikit-learn, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Clinical Research Coordinator v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, c++, go, java, javascript, prioritization, r, risk management, roadmap, scheduling.  Data-driven decision making.",1
"Applicant Archetype 26
Summary: Hands-on professional with domain experience.
Skills: clinical trials, emr, gcp, hipaa, hl7, irb, protocols.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Focus on measurable outcomes.  Continuous learning mindset.","Staff Accountant v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, appsec, kali, penetration testing, pki, usability testing, visual design, wireframing.  Demonstrated ownership and collaboration.  Strong communication across teams.  Customer-centric approach.",0
"Applicant Archetype 36
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.","Biomedical Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.  Pragmatic and detail-oriented delivery.  Focus on measurable outcomes.",1
"Applicant Archetype 36
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.  Data-driven decision making.  Focus on measurable outcomes.","Operations Manager v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, css, html, jest, nextjs, node, react, vue, webpack.  Strong communication across teams.  Customer-centric approach.  Demonstrated ownership and collaboration.  Continuous learning mindset.",0
"Applicant Archetype 17
Summary: Hands-on professional with domain experience.
Skills: c, c++, go, javascript, matlab, python, r, rust, scala, sql, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Continuous learning mindset.","Healthcare IT Analyst v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, firewall, ipv6, load balancer, ospf, routing, switching, vpn.  Strong communication across teams.  Data-driven decision making.",0
"Applicant Archetype 24
Summary: Hands-on professional with domain experience.
Skills: c, c++, go, java, javascript, matlab, python, r, rust, scala, sql, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Demonstrated ownership and collaboration.","Frontend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, forecasting, fp&a, powerpoint, prioritization, scheduling, scrum, valuation.  Focus on measurable outcomes.  Focus on measurable outcomes.",0
"Applicant Archetype 40
Summary: Hands-on professional with domain experience.
Skills: customer communication, forecasting, fp&a, gaap, knowledge base, kpis, powerpoint, sla, tickets, troubleshooting, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Data-driven decision making.  Demonstrated ownership and collaboration.  Data-driven decision making.  Pragmatic and detail-oriented delivery.","DevOps Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with customer communication, knowledge base, sla, tickets, troubleshooting.  Strong communication across teams.  Customer-centric approach.  Focus on measurable outcomes.  Strong communication across teams.",1
"Applicant Archetype 45
Summary: Hands-on professional with domain experience.
Skills: angular, css, excel, forecasting, fp&a, gaap, html, kpis, nextjs, react, valuation, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Data-driven decision making.","Marketing Specialist v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dns, excel, firewall, fp&a, kpis, powerpoint, routing, switching, valuation.  Bias for action and reliability.  Bias for action and reliability.",1
"Applicant Archetype 04
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, inference, lesson planning, mlops, nlp, numpy, tensorflow, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Strong communication across teams.","Project Manager v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with assessment, classroom management, curriculum, lesson planning.  Data-driven decision making.  Bias for action and reliability.",1
"Applicant Archetype 44
Summary: Hands-on professional with domain experience.
Skills: crm, demo, excel, forecasting, fp&a, gaap, kpis, negotiation, outbound, pipeline, powerpoint, prospecting, quota, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Bias for action and reliability.","Sous Chef v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with crm, demo, logistics, negotiation, outbound, pipeline, process improvement, prospecting, quality, six sigma.  Bias for action and reliability.  Continuous learning mindset.",1
"Applicant Archetype 52
Summary: Hands-on professional with domain experience.
Skills: firmware, inventory, line, mechanical design, pcb, plating, prep, rtos.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.","Civil Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with crm, demo, negotiation, outbound, pipeline, prospecting, quota.  Data-driven decision making.  Continuous learning mindset.",0
"Applicant Archetype 36
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Operations Manager v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, c, java, javascript, prioritization, python, r, scrum, stakeholders, user research.  Customer-centric approach.",1
"Applicant Archetype 10
Summary: Hands-on professional with domain experience.
Skills: dfm, firmware, lean, logistics, mechanical design, pcb, process improvement, quality, rtos, six sigma, solidworks, sops.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Bias for action and reliability.","Security Analyst v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with ansible, dfm, fea, firmware, github actions, kubernetes, mechanical design, monitoring, signal processing, terraform.  Strong communication across teams.  Data-driven decision making.",0
